respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.050014156370791166,0.2971466614835457
26708,0.04636361431295627,0.04643233847747189
26709,0.3676206864364004,0.5153103748432756
26710,0.5141885695104216,0.8814553736906877
26711,0.15012095318649274,0.45756001206785757
26712,0.4618725836380369,0.9252266998305546
26713,0.34472375870086136,0.6002442289807604
26714,0.14499618144765727,0.22550043767136854
26715,0.03944254041599853,0.14911133076579627
26716,0.22538428936992044,0.8946363553686493
26717,0.011827497554493386,0.3052506438132098
26718,0.2137837791688723,0.5486589477521969
26719,0.06825665354528647,0.9152344438911701
26720,0.060294686055627315,0.20854579793867312
26721,0.27355169076264657,0.34056780646086926
26722,0.07224417532203413,0.09752821170021748
26723,0.6975418885016041,0.8735648254582901
26724,0.13022085129591088,0.6459191449375364
26725,0.026713080426735827,0.07526656573834484
26726,0.010821977734595749,0.03120045166520235
26727,0.3465142281479877,0.8413318820847436
26728,0.16670435574351947,0.6012088273489331
26729,0.42904450726772514,0.9059005001303728
26730,0.03430483736839633,0.19253224747332873
26731,0.020822969476099018,0.3371322895860233
26732,0.08657585252963082,0.0750298370663377
26733,0.9199615770463393,0.9552296575660127
26734,0.9000839067313121,0.35618911060887615
26735,0.1470184951164838,0.49015823498144
26736,0.053425847851397396,0.15985612569354465
26737,0.0815562377449232,0.10110967335692408
26738,0.5714536161895323,0.8040866198743406
26739,0.13246610360624272,0.27294470752409195
26740,0.1441422417521092,0.1252032898220439
26741,0.21329618237732872,0.905273469921074
26742,0.09721601618560058,0.4285606345493281
26743,0.0481014436432575,0.5626458377391682
26744,0.052752597342627223,0.6479860995560298
26745,0.11734623814201013,0.9338821526854666
26746,0.10997964592458978,0.32738868673307764
26747,0.07069884529888955,0.162326900136643
26748,0.08716162421518746,0.03780090632418191
26749,0.11685295244944513,0.7003792289644896
26750,0.6663493899282396,0.9323132945931433
26751,0.28522351504535876,0.7132090479092201
26752,0.022634197882121045,0.018367778596445446
26753,0.22496246301841033,0.6851550070759088
26754,0.12553619868289195,0.5999824974882246
26755,0.09610890575189723,0.37771136007910366
26756,0.019401792035133442,0.03196480346170897
26757,0.4214551065272868,0.5327653609150717
26758,0.6937455497809767,0.8834358464904898
26759,0.03896923263982077,0.22566348324732743
26760,0.013787177781465104,0.028552495801807912
26761,0.16085106794710316,0.622377386980366
26762,0.14229589979735324,0.8235801345689672
26763,0.8949209422347344,0.9693926123681201
26764,0.9204798493143077,0.964373632848621
26765,0.031672544142613425,0.6921978517567602
26766,0.10192520225271516,0.17144279202451398
26767,0.7751957374636398,0.7521691175792086
26768,0.010915900470738652,0.4222383150066428
26769,0.12336353784877224,0.15990748065883856
26770,0.0919544778692162,0.5209804934719927
26771,0.061550357486910325,0.20315935623084577
26772,0.049515641417054154,0.4314514744594498
26773,0.014351334937789478,0.46884772145861214
26774,0.029785582102202498,0.5552171939036065
26775,0.07070014014348974,0.49932675258990356
26776,0.3468510108494906,0.32057120568183756
26777,0.10275692728775143,0.9372930820898164
26778,0.12014111242098832,0.08473780336446704
